5794963773630699733253513240443932085534918523058844522725413719321731223238522889887552664364366600320435307978422199227218605126759397771555859507249244876182493702930217355292744780954260616114658558691250584382745686418510818232143324975665334947457527008957692507665373824468085718406222808997836205899109635819473631656036273521832239154552857034643079878472181724507799201158065830904686119212718174694254444302190904162650849023737188048407127318631754919940475699510506794503008934698324979143747565724842826347034224688272555620028963842274581649022429759988357415300281973207372608756158239762341651661361509262469261070395917030834364372859658570369226739700462445082306074134413074741803663265712147758031783239225897495195523010256633031916171494341418389384051464600980636377494988543895295568232996866691785743445685214871801432357670541975250674326677264897301223159530702011376811417006645842543258657472923265206264567175775210307022073240900332408730726139953637984706442717579472,-5500162960161928549995927003969531568953315593021579855995309213076521681624058194731057740650868724860702129332809763206582606227078908271134059692882352109110790474661376128138358315346786547474575875057035803200559616430066733479574113937856311099347491775996766406142818492364596539639564503503290860198419066010110434387872618680450606604697624014445601761012385902172436090292494206606085656167919988559646301619887911292382092112256654173155435764248003697449548494157723011152818595429561071566121804951070860877576258769604259377466795216425489575693068904166992638513618897951585811332632377770008975587075130034625521918508166413236342118864860479358190038623732189224121186444332878187328378122644684078846584556237044825676748624082995120670699201302642161693157776035199854128378049964899835680930489375165436748368575991809315239737126096525418036563350413363779639269784652969180057224012279502272612597731360044690832066586308827607786830273297565310428103338677857309518195540351050,11295126733792628283249440244413463654488234116080424378720722932398252904862581084618610405015235325181137437311231962433801211353838306042689919200131596985293284177591593483431103096301047163589234433748286387583305302848577551711717438913521646046805018784954458913808192316832682258045787312501127066097528701829584066043908892202282845759250481049088681639484567626680235291450560037510771775380638163253900745922078815455032941135993842221562563082879758617390024193668229805655827530127886050709869370675913687224610483457876814997495759058700071224715498664155350053813900871158958420088790617532350627248436639297094782988904083444070706491724519049727416778324194634306427260578745952929132041388356831836878367795462942320872271634339628152586870695644060551077209240636180490505873038508795131249163486241857222491814261206681116672094796638500668710890027678261080862429315354980556868641018925344815871255204283309897096633762084037914808903514197897719158829478631495294224638257930522
9792095822809195893217803335517137305428759087720209697213839712654930824721304709316668851484371914616170130934960939770939546307136424383084316300251652604236739320279576417494150852684425280988757217414675407375888284634976001415471929229024693848163729365922470754182683388518469152813626767040609743422044252792113697573161699929576816177174254708162922558975086706650652736401600515263085847485470822798950506931637951750560350585476468178315700627460175556795658506841953446420690591627681404128735549379302318339800677337024953848480980445621069129504511515394614479133346737224575903792902539474742020564187050214824720300143901623351578458345402984673402769677641375504917082580386361976124711079431805754412391540284085970105133088735112547025540676633320263930041992123551353227128572216742748536343685714328890540066214058497191252244540938953816904216126622850751658430320219592663151327166305550685380508156870187835530867828651101194575981903597452820166524045641754294287682012232142,4433700467804036771533686199427403786602965909786138650598584870627744603394277186445413449233098885458926589999976506233782461407803632977568908174126647797328654268552438255061998961572306493944708760144059280490341679016263806474552271519022231450063430452099635666026481146316596021142350033485429636177192490701949963002568051046566528039554225489303422131936459663584400576682798503001329722557925425887541303640321864789401513785322024942113434508511398668811752336569005585795696331220373480564918652837678230543369836508269275566627215795044704047478522910767530469357173221915471106640357170631741098035687188447646442202281578533888103449584926509318425885821145394685966712097863640124239604743846078535994174552241784405242578817211996098354604596670099612773848486859120979214847167448721418630439045481184088323031984923495368375473931692240566062583594921743381336464374463823026238505462712439437529235891574976799225055218856651169650372043884749640158522050524204748039291675824229,5358395355005159121684117136089733518825793177934071046615254842027186221327027522871255402251273029157243540934984433537157084899332791405515408126125004806908085051727138162432151891112118787044048457270616126885546605618712194940919657710002462398100298913822835088156202242201873131671276733555180107244851762090163734570593648883010288137620029218859500427038627043066252159718802012261756124927545396911409203291316086961158836800154443236202266118948776887983906170272947860624994260407307923563816896541624087796430840828755678281853764650576365082025988604627084009776173515309104797152545368843000922528499861767178278097862323089463475008760476475354976883856495980818950370482522721851885106335585727218418216988042301564862554271523116448670936079963220651156193505264430374012281404768021329905904640233144802217034229135001822876770609246713250841632531701107370321965945755769636912821703593111247851272265295211036305812609794450024925609859712703180008001995117549546248390336407913
-4872796645706865322968177714615836946345481130916252338916801245705707960876553332174518757076490975343106787237963612034007965405557521216162526169103405705243695177364801385652558783283272032963400448657607980463727362487791929183990497650530697602052741320540786808126234516462934998471968043478113705594142468744244210584129593729737599077895075532336873394534737678030613673707599437669988529113727704403127236209506824081167194395645413072814242082422646432417552019713664120153268240893138770623104890790592724827638723408599627199153461150532944400198371797511992513883080046524785187989995319307525012807060420089560967581870942638928781612875743790293679913051889283145980635361141456723542900070572560583086198234286855160072121594719740590042407827984297432102298989805227388975579036825841904684896769946285696894521081948557216329456243235468930584573130103697483910306799437967063384463622160759824185416090364746854298447155670571252446784066074970065082507674116472012102889735379103,8786451522244601789320947859082274311727624177451889547577690911529831398377658236027459882813200119504939973810454425075725389774404310455578113695474436295335853879300289431522128729873804550212071917139114679371934786463678742724906037668513574548622559445336889096557448667343362803272402166503784049599575886265507802690028822712159657057366534103811833821260381590597568142447924740230909923536037511754722049305729416175171770171118388006352284754769749694569169199324922707840169689484328376939321905419604807339136149991123619266319487495782070247408542043115559005569959373125234300645431908625123716520104685091711836022682091564782703253920641187979153212392945221237543310544997612217452294928023874321412039703794591555719723329404780875927626579350762932521281737218269933887323654471775733028720607536664391477170056999115704903236358362633703968542882417322361722836473586411157910474360945759443793178570875120109443974261270626166148926184178717858779356425974840730698293948585112,-13659248167951467112289125573698111258073105308368141886494492157235539359254211568201978639889691094848046761048418037109733355179961831671740639864577842000579549056665090817174687513157076583175472365796722659835662148951470671908896535319044272150675300765877675904683683183806297801744370209981897755193718355009752013274158416441897256135261609636148707215795119268628181816155524177900898452649765216157849285515236240256338964566763801079166526837192396126986721219038586827993437930377467147562426796210197532166774873399723246465472948646315014647606913840627551519453039419650019488635427227932648729327165105181272803604553034203711484866796384978272833125444834504383523945906139068940995194998596434904498237938081446715791844924124521465970034407335060364623580727023497322862902691297617637713617377482950088371691138947672921232692601598102634553116012521019845633143273024378221294937983106519267978594661239866963742421416941197418595710250253687923861864100091312742801183683964215
-9195015636887381514598676081017035848316605344645948947046571423375764712569729343982833924633038241449586954513054480834268037612701488725657765176765567319416472189546927398021945980889431989328866902030041949900169616566642043376451221866885197814680687838507435069859333719524230307466251592881615311309457491725966238573586716030094647130899567656191861442646508053082483077202193829144859800675249124760993686195513695118407134230627031727591598692090314512984082112794804653018872075481318258618155590282990106267529521426963029834319097539277327981844920893684106892216337273600522531164096793957742377837221694730445491763265689898931226395301711143560850902914269972097655811844001849111732084079015996197845497003528506741581764367186561830187714534105396466153866683199234753599361947755594140950028512016625817308214669249423066134363697660764291773879629956630674248183912100665419528099457782056314906825594164508436097286089747214546956585876983662478106213729543070240500976862915794,-5016198183941290691848126489483642653129075476049991822467223345274220897872680787407120861490571476296857418442367401070416305941355155513012162423936968832341375607406654868308431442151088979598033655023649481050459790329190881735844150614915782374875505024249994262557012792936572884103985628395108793063275148379013820026067898013342889083567454020734566793067183148283230198174853879784619175612983309107826213256454801654918832994448959719790496759449822854431293588864144235489700951036932957214388127121848704803635245810489896667767564166527737700288965191528790043614699862505155095337988981908159949890763384967426864334040041541144614675724528600799799947717073229392688027067258029260861324271893955884141063118725542797750778089392805533567271153943139444471801552236821391971197531431330497326281985484148712592864827062884157487645468934026379472182365441524941822355944674379255863359585930161057337088192220766450062577811798520428869455100143393238115715436149667947618983073134578,-4178817452946090822750549591533393195187529868595957124579348078101543814697048556575713063142466765152729536070687079763851731671346333212645602752828598487075096582140272529713514538738343009730833247006392468849709826237451161640607071251969415439805182814257440807302320926587657423362265964486506518246182343346952418547518818016751758047332113635457294649579324904799252879027339949360240625062265815653167472939058893463488301236178072007801101932640491658552788523930660417529171124444385301403767463161141401463894275616473133166551533372749590281555955702155316848601637411095367435826107812049582427946458309763018627429225648357786611719577182542761050955197196742704967784776743819850870759807122040313704433884802963943830986277793756296620443380162257021682065130962413361628164416324263643623746526532477104715349842186538908646718228726737912301697264515105732425827967426286163664739871851895257569737401943741986034708277948694118087130776840269239990498293393402292881993789781216
-9157115639513614637115271720762574154768853499240061375120501285560000169230431288616203975168587047717728060835047275438756245961867461719563047985654919166858561806417951926271467329711295406676531920155527681550801472546660317675585897949713407868541004488770726496432016468348141330363524388514715233664366738257761150348073812811570987237494304932260033889648393669274964151173274564607522098489013018073218313190935057956028080431614886746974399705087557319535065459979975684162342433890583528888910548095529184783164571132274904049818145346886121693073228267198089404693918830829286445658896652053676810588066110568296142154223601150537695985460920716681528377576835663808880318068156059807050306125838512613309228440536946012745887858793337693969112837254582200765520090221653983602237272018828256104603854536670147704258523934344576795900927426448103932904830924624660171466245732096141029295765571325342844197930905634256566122731783071002526680775020631525928005045002742712997668324737937,9426008371409289036977508332037692631965528363820861068395856050916939247138103734661420808190352297658906184648658064291562662907830961696906436369053910581177291456751487933406588636111682698763776658000040526219283410558989248043932202612985107973843581167768935076705121548806367242335644631134548241508437631905130448261139196622578476052923250842294935641043895719155488540349060844501778631229038191571637419242561085147851615858901906801166902898413997403641679035629156840919522534080008983697545050146455422052831131435441386720325539285756538860165759527056089357458153705027100392937267732474261345104816074207775631066968635322991595813356511326635085426487284973286807319197744467741933059637546931984036550693505641913492869969849485775403535255819926571280090390972163468837745120597188099654232909864012973354295684743715560471642798888501888906216090831080821454959507856520980342066692830334530245559523822825327784259527842361952758744307084201100560716893745867378828717300027964,-18583124010922903674092780052800266786734381863060922443516357336476939416368535023277624783358939345376634245483705339730318908869698423416469484354708829748035853263169439859678055965822978105440308578155568207770084883105649565719518100562698515842384585656539661573137138017154508572699169019649263475172804370162891598609213009434149463290417555774554969530692289388430452691522335409109300729718051209644855732433496143103879696290516793548141302603501554723176744495609132525081864967970592512586455598241984606835995702567716290770143684632642660553238987794254178762152072535856386838596164384527938155692882184776071773221192236473529291798817432043316613804064120637095687637265900527548983365763385444597345779134042587926238757828642823469372648093074508772045610481193817452439982392616016355758836764400683121058554208678060137267543726314949992839120921755705481626425753588617121371362458401659873089757454728459584350382259625432955285425082104832626488721938748610091826385624765901
8291249232029671120068904908062256104615764918176758943227152110603171351828075621208020123932928661075026316643219416512260833913112383268433927878941589642720856735806699295064408090605104203524496450891690363052734919758888053509063125816688247108978394194891071095656615655988393680180294938034641604227363920117890985031102288202216969156020664463162452345771162646852027205979863470406363428844619893106165450160714009682639515204270675904561403108905615024446661027467890001425254638052329427060343622438259442479099339439688186893873299380503866123942718352179669164499936028066098873786774522797655427654443842398881948516538567180903293059124430097682173885195316650456557566591125395981066630265366104595885308252428040350478434693454886327940529285652758747499112059129515508657472875294922823383035236345182429487261183470050154972393636904748257514830461198277807167036981291697647739880277767243350031397242147741545312997002122430368463438451552312515997767369507957076274255709637922,-7141384249809840255708852986307072958483527444416805305051039348423376008299662986130957200928431135371438541695946485118564087160361553517171896950618215479336683354508004742395332629879163136310254428307580926021285319456911497301863032362960671679676743365573389521899807500127985360743095920284607311827043180066125804012740831753533828661332731748205299443956783117416949786375685816201583221112082361002911569825366846741814366038261372420231016927191553628556620623631926719381972345485651444564526113097687304250834464544314445613471516227787402104590839808206507237853499445375133766193784544465611920377789091539886832901638274611127101565341694430224589593781978081313391090759081198855221349302837632935352434911344940314603317740479455951474745039302281223078321838518875152160671231382370371791434265813157357358714733820574626739488286843015709263777419404159888772852146105051061486082680092704911626955884809601933349611962776500361083157427402503208434384407138919764105979612844242,15432633481839511375777757894369329063099292362593564248278191459026547360127738607338977324861359796446464858339165901630824921073473936785605824829559805122057540090314704037459740720484267339834750879199271289074020239215799550810926158179648918788655137560464460617556423156116379040923390858319248916054407100184016789043843119955750797817353396211367751789727945764268976992355549286607946649956702254109077019986080856424453881242532048324792420036097168653003281651099816720807226983537980871624869735535946746729933803984002632507344815608291268228533558160386176402353435473441232639980559067263267348032232933938768781418176841792030394624466124527906763478977294731769948657350206594836287979568203737531237743163772980665081752433934342279415274324955039970577433897648390660818144106677293195174469502158339786845975917290624781711881923747763966778607880602437695939889127396748709225962957859948261658353126957343478662608964898930729546595878954815724432151776646876840380235322482164
-7635807004729143476197075047401123707055817043123933892006923789758028378650993592539501395337155463872362130248353055486885586384692379931915416967207033597880796093684503223497322501497477489551116733335794324204263590689111916490163875788476771725879813036444888094438599637916881174391227812868778789938186601129444137189910007106746535868952961308483596805408179652650406510043355343722553145639475236110810246276169739730050998614252641683464001616042880324689445802316264984936132019617208934014343848593880422877782526699325786483520063160217844313391631840716791058492837505219958984036313873817567817890780400429367099250742734987776423726141803641161020340938396410328814889243627557468246638048763582902923797061115271871659486104213502854838623544951783342317378535334517792826492008897764050608330572379727334691829884517024553904477886886481948066405812672137033332032528230349521766843570407642065590608570775168863773037739890805388531916480464280736774186883386910481337067471077784,4009831127328763396954137329981881076484451173071376468494756865956494811470443508938366511835762202921360577446701335660762844511599939029881835698980726690102705881052157995818582144983008912251947755466683851039124814550342671339702684125338483686768100109168431870732844787345931814346385341693702880608218047433631433321040655494301881999583612864512805168375967585642638780779055949312007214305258289447244938004789900407647046773678870815452538250484050092412668083512355406140733865571249339964238531713442068479882689534779079230314550532060405188543817331485783372884362039846312702242241514929745151955795119511500155945298278683996399125258362932389941419512773543913905924871765020314937822680536988326934987530809446816481434031566664188209884273286869996891253995272099478212198458265854512333920396571103997063356766617597195789113815488795987070408234469216506841209412421608767953179229469418467486785974290352073839824429723516457198680311840990714063869956938810409887480303215613,-11645638132057906873151212377383004783540268216195310360501680655714523190121437101477867907172917666793722707695054391147648430896292318961797252666187760287983501974736661219315904646480486401803064488802478175243388405239454587829866559913815255412647913145613319965171444425262812988737613154562481670546404648563075570510950662601048417868536574172996401973784147238293045290822411293034560359944733525558055184280959640137698045387931512498916539866526930417102113885828620391076865885188458273978582380307322491357665216234104865713834613692278249501935449172202574431377199545066271686278555388747312969846575519940867255196041013671772822851400166573550961760451169954242720814115392577783184460729300571229858784591924718688140920135780167043048507818238653339208632530606617271038690467163618562942250968950831331755186651134621749693591702375277935136814047141353540173241940651958289720022799877060533077394545065520937612862169614321845730596792305271450838056840325720891224547774293397
-9262242694738365382332386197728918474476784391771018163312399026232016070004798170876349338226562375788287481147612325755590300013069646500755006383025421556820295050133546144080554117229270421956177208200947040128036050730532843123031095849259635880647876437593369461189904451547456355787404970144879476557164393433996822323665717992435186330753137741059528831047556682528193040667250315200073209641973626802236558276948289916443959321650193860831541900681658897885738650966096013870826347266529321106532210602205252398255740928629959253605838983335716066307912261447209769055547327151538607170041281412473480803953364007874546208626128249193428157855378541327342183194286301285653056334394814952067194128930121228556486586864996699208501392393905546085447854028029952501859341450849269221932884324562423385899916083250920132392379652193923596360100690852849252659038980751904322075764883025837514204164579656266737744560565221296586825890314698125270552566129724212125570137411127332109293660033715,4083158461282856838072104078966648289050349051727757351596686672456927365028552823647237373008158086167794351553558544008856522897352772500158561850046443849607032023447999405674060575989067194627406953104961245714582678467379886655452628637718193412626838001274349694596710318931064336623062756790941632846548522206363141986195638178701886553478836284475811563681206038759313514432702774618520880432815417627017015458917417288018746773204203313397287917518768385960018612680396648460005680242068284134097460278470092747842301206960698126402156019351104417684528841108137388642719738955415500581913385361664966687632337446355373440049569166485934211070044685291637823717783199239142987038426350258046279900507779778578398765093921028448307932826988610566183316414325034652286962955893894333609563902810644590194613606794402808967803560622684403640904022302306130939217415993301813839854267284182137252410756145805821630633835678069452811740047049350924668740937925628212208280882866597775469695761729,-13345401156021222220404490276695566763527133443498775514909085698688943435033350994523586711234720461956081832701170869764446822910422419000913568233071865406427327073581545549754614693218337616583584161305908285842618729197912729778483724486977829293274714438867719155786614770478520692410467726935821109403712915640359964309861356171137072884231974025535340394728762721287506555099953089818594090074789044429253573735865707204462706094854397174228829818200427283845757263646492662330832027508597605240629670880675345146098042135590657380007995002686820483992441102555347157698267066106954107751954666774138447491585701454229919648675697415679362368925423226618980006912069500524796043372821165210113474029437901007134885351958917727656809325220894156651631170442354987154146304406743163555542448227373067976094529690045322941360183212816608000001004713155155383598256396745206135915619150310019651456575335802072559375194400899366039637630361747476195221307067649840337778418293993929884763355795444
5553342229114804983988033118056295811893265181452649917550370209081074815553014168571685673731006293627682724921457429022484656142817599942771061882318992363575067518055649175110148479765380222210383956959691141409787074707168936945270222808328043082362699294559023207359453768648372007961444019507154525491215547909972841814438820272842275204015203153926421445079100428605694899423611089777828730113177321434563499858625729812821471123317320303574371822376180200403902233027994121984013691465503111250550394909030641212836928800741313742053056391998994833690704417223537012753495366978154018028760043454748727017571390624143461503865012746653185617851342653019335768029970023066312095205944400057012411017576756257383182855932658251362427277238292644152355041738458827331568766974522070713988622257335952103063289048556005848153622546669756847866898495124614769608994764008027469856216059339776821225508877828792052468974160332047246062067623412998720583814587438625249217233696338118837216522225135,2013507366509980863810543707996191408092258271513652349372695445897513577379042525884105206964060076052792429002334626944386905208345821965028739146911927210494834816726318222059371458147574783921633582017068712698986505282598993012316715383039467481304595642969313763538446090175702867069531884597011299110970529926384784010744123769215531845847128912579814402688593098108769635826957702206986976983843343266096385530064662979747751426417598792709399181613764223185302703827484441604511136130567316522038478122691222951459202569008819477376824439391551628810355851557065760711461720054861612107220283650409657997100103548571130668599839387120997577198271566159203129676988897312170893532002690029882891161991412058133635846560871106638831806829566364572416845802625636961103862076520811498391345302632920941671231500742489558538287144627373031970680731864649146301420885446658701406350763802915563271997381620179059217038270928691521383198613420590123276859126394720255906526365796181469911177638448,3539834862604824120177489410060104403801006909938997568177674763183561238173971642687580466766946217574890295919122802078097750934471777977742322735407065153080232701329330953050777021617805438288750374942622428710800569424569943932953507425288575601058103651589709443821007678472669140891912134910143226380245017983588057803694696503626743358168074241346607042390507330496925263596653387570841753129333978168467114328561066833073719696899721510864972640762415977218599529200509680379502555334935794728511916786339418261377726231732494264676231952607443204880348565666471252042033646923292405921539759804339069020471287075572330835265173359532188040653071086860132638352981125754141201673941710027129519855585344199249547009371787144723595470408726279579938195935833190370464904898001259215597276954703031161392057547813516289615335402042383815896217763259965623307573878561368768449865295536861257953511496208612993251935889403355724678869009992408597306955461043904993310707330541937367305344586687
9084556198613383853225386184068744028402246081662162900805688026824563694183419553726539680821494186574361288177104169196679316783405767505174258704491953982360061456750399894061916107124767674009387975422487671660416507022976073836808582449111957452972657691631832427336133161997423505942606793991481503407265994179147569801747496936089260153780109800143773330494899065750165958067469222528295492011051217315409463481937835691962871753290779939449584422055246793222539146049232470454564126006734459855272210157762176955172411982345118498578901126205437280684941604139920143175260844169532822438010190255153414162365081624203977317095774834050648178993533725539039059074542276946860172984294528767478107047340916817031968111249971739365196314985443964598712728079074713921691137209528431155657864433890791611280909328065757251976330450036980666432365223336547058051840056905161494205669826278699459055550852678545775264480999723682906844185434670358590962580557947160721981033665818814503349824050007,-794601853792541503646408131592472766280181431493618832841517860197529893467780927264020309639850035143101129237835677668272668080847259507793879121552276617068805566576183043932695190232270111002417758064318860869389948036029223858508525869034107649891023698367536611930332415006273797983066807178701589322266635989571486091979262012488621143068013302779320397919817657646427414881210797659624955866972466159004214391231453650186106251586320709230201892602716905144489227439641627713909653655251238915246734485168117778180400734691510369127616178079688745526791910379759982157493490144647982284088230295428754551272482249708637608200807162535527425284825842506948494689082586439761034506234550314059309903136041062348779180926499327185207261861194469011956018211933375569694289412621786202208131055441878391105759640565462982999812270933329112415032417061961163490640918613454441643383443749652458908478862054978477780189855613976502096929419239456646357152812883323696579916452731241942164300639361,9879158052405925356871794315661216794682427513155781733647205887022093587651200480990559990461344221717462417414939846864951984864253027012968137826044230599428867023326582937994611297357037785011805733486806532529806455059005297695317108318146065102863681389999369039266465577003697303925673601170183092729532630168719055893726758948577881296848123102923093728414716723396593372948680020187920447878023683474413677873169289342148978004877100648679786314657963698367028373488874098168473779661985698770518944642930294733352812717036628867706517304285126026211733514519680125332754334314180804722098420550582168713637563873912614925296581996586175604278359568045987553763624863386621207490529079081537416950476957879380747292176471066550403576846638433610668746291008089491385426622150217357865995489332670002386668968631220234976142720970309778847397640398508221542480975518615935849053270028351917964029714733524253044670855337659408941114853909815237319733370830484418560950118550056445514124689368
7768722771748305481662552843527476983943597395487307671339581952889368099329007806972003632690652459439460321539011728969394822270246487502581019701628411336006411255314905894285496934746400542978777489604662022024500427275951547748491665066393230621022911372715254767301776953819916504695178078648054685133108936362543613488097081461333468334989749719388302101304420034592675843844569414654103689091172117681165941321874265096865894583320026531026672709338015674781551896341654478625193579081997982246909953055898103061156726746269129121926566591492999464218144759819954121755807458545003230311502008000208302603686003215456955341517641513112717895368350943635475423225133383732833627727133525905998856799288473556619551498389633205189893274942649964450416782358170655436822254011684121243984865161300476765908978859319078375112060494084141512681070789223354269006675594882983726514307947627626494565140963430145142189957970246103473186018037937735094694997726317979989059866060899856354467200783931,1564622545635239303542600190808236132632807429395426318396043423889367842417853665549123882201419439572455755451282067534130857340109756909296816617793543092648825419401593917827007526320567801633007945218529239485417168095869715136865651249787725844344943863502229029366434883166831773324647105263843334659732761939471476004844272289752338375395396502396188851280940789865694843042813141610347561021994904041232940242066556713205813984053489881924568608376002179699545571142794794629246887119477040114864212717547307565437615324287267809254309869961760333269646712728822591276027238064583516188422592935650998162748016556060723131966685411683566128661476408067319437945847318035183228147388162278007206523832599769220596031024126121332116359415402748708789847704994203061973115692439241304113065326200720513664703107831914208714950595587768681724857555660948868308262635045529836289017658400850683705412448129126232303802314984142901055223716978919454116739748629640879378428307787377605560306390922,6204100226113066178119952652719240851310789966091881352943538529000000256911154141422879750489233019867004566087729661435263964930136730593284203083834868243357585835913311976458489408425832741345769544386132782539083259180081832611626013816605504776677967509213025737935342070653084731370530973384211350473376174423072137483252809171581129959594353216992113250023479244726981000801756273043756128069177213639933001079807708383660080599266536649102104100962013495082006325198859683995946691962520942132045740338350795495719111421981861312672256721531239130948498047091131530479780220480419714123079415064557304440937986659396232209550956101429151766706874535568155985279286065697650399579745363627991650275455873787398955467365507083857776915527247215741626934653176452374849138319244879939871799835099756252244275751487164166397109898496372830956213233562405400698412959837453890225290289226775810859728515301018909886155655261960572130794320958815640578257977688339109681437753112478748906894393009
-2280300302538700755785305453788738628606437403257682229784194390687425166241102552104274319476145658929058249492932347618038057193459736680913561226188581691525317057401143528550957595958395593655635667644137349144813226351811554469016216329839245269589588040779902088395223001209758512976465942877871066622884263737587240024874156555152541426197895388740139793754280946121822164611996418899242423733190503023470318563378809864862181461075315677733306474610728390370132431893294047341143248126544182682179376220529992984146387513681883041886011444302323782779679813019968526567001698897441119378981283131775487223259746833004143938981194151303836798073020703341417128406879354497135588533665883785308973667663842582404564634824672059604476839046227772236594557742433388641452263296869472503231031668246516043382097300888956314659541561004159093178322027811768478464573652028005148251319713860068522660644716671526961691001041455395571109076233796695850529546884661123282536058681355643715057400279716,6866273807553518495792719407715727427922059444249644147119166028222395812863760746271212413741326916486652919927618047313655708989587839987521188907515099670417727749595376807234042105369329859357502880128220461705262594055453766313453618603036908364930998398005985438425427884973618571250712056218434880970199792372962787330571474257506011364933011526596865839352117150412367657967455164841495590161379706741342797710548904512241140879564315980734435543287205858979048759883804709741680555480803247263539311564090279911590787371720618131696843688341974691713754205942578772416183869275400489387705107441963244960419085005592911380189370258519234016788833864048963894418258844825135263016975531028530874256123573840544796339125080728591543348371192904957771570848614561303228297942773071627240744137357910923112691889098580338005418072040283496626220738671255681640400347007035629671176933479100543200332624717884490018564775464841961501255482436498185648408285642547943364260451980836196315043357947,-9146574110092219251578024861504466056528496847507326376903360418909820979104863298375486733217472575415711169420550394931693766183047576668434750133703681361943044806996520335784999701327725453013138547772357810850075820407265320782469834932876153634520586438785887526820650886183377084227177999096305947593084056110550027355445630812658552791130906915337005633106398096534189822579451583740738013894570209764813116273927714377103322340639631658467742017897934249349181191777098757082823803607347429945718687784620272895737174885402501173582855132644298474493434018962547298983185568172841608766686390573738732183678831838597055319170564409823070814861854567390381022825138199322270851550641414813839847923787416422949360973949752788196020187417420677194366128591047949944680561239642544130471775805604426966494789189987536652664959633044442589804542766483024160104973999035040777922496647339169065860977341389411451709565816920237532610331716233194036177955170303671225900319133336479911372443637663
-6044299657997889006400181031470202282413537595835267164847379366094191230469707590919206221401639712013122357230256752653222971347283959357130705934681046481585866310237647610153390370156575193174366748650996158255792445953653687635858831010938697750571948056450388429740158969045303847486375013441641593964762385739749565434450889843319732407051770997320101573185322816736767243898405261440798000260471704403877022008508643366597324410018670646668387648405478826123441319087338503076130209544077740529070345183936573156740803748904884397330561977234903788923435926464803064655490372991573080073888272958190627767015333470895929551960061253745707647488503375160856540943000679441925104323761930260009641512254602707870377081188087039713732405416100584737927264488318149827909681610401719849063350346420089732822455040620465715825061894251109707195770444094436409280165968989145128660854263040980994722058099991824353111251023417911734788690950116683349098742536124381310629600869331943146430524801096,422988471504019113546213854995678861663364574533953060829607162148968169131146913492883780914005200503582702381384687779740465765008824402084395686182728747775468856670316275794871188447595796674243320887000132443250338505149895027891042750899743611338809392976578243392856823273017578073901999936042454121026030283464192047011217673633711998491275360485567314676649663646141371956138950271618795998363899461789853773195721177598502498419063521785870461316665976449907358063315270050611629195113039453646521779855289444374624441566903916506079049791027569915706124084268167784540380888115951746510112080723149898494429876761045384690831385199293401351218610265062010935259653006105469997494064094084094064645956114853228552508654048578677455092541695629081910301678751048097950471669953703039663547772703708768968110917226530027637883360452765398822526573357357992879248752156693973307882210920159621943908839974004352620856308175591337940420487075807297574756332512474244631514978839430467481691007,-6467288129501908119946394886465881144076902170369220225676986528243159399600854504412090002315644912516705059611641440432963437112292783759215101620863775229361335166907963885948261558604170989848610069537996290699042784458803582663749873761838441361910757449426966673133015792318321425560277013377684048085788416023213757481462107516953444405543046357805668887861972480382908615854544211712416796258835603865666875781704364544195826908437734168454258109722144802573348677150653773126741838739190779982716866963791862601115428190471788313836641027025931358839142050549071232440030753879689031820398385038913777665509763347656974936650892638945001048839721985425918551878260332448030574321255994354093735576900558822723605633696741088292409860508642280367009174789996900876007632082071673552103013894192793441591423151537692245852699777611562472594592970667793767273045217741301822634162145251901154344002008831798357463871879726087326126631370603759156396317292456893784874232384310782576898006492103
