6844701450403910488274135002086961539927081089142673543159435131402746599756947945269618480413772825063662454237070849822405193472360700553605570373433164156328800992561208612224926757229299609369075906035195004665495905183420725340993242353046251529989845810214682405850221637384075816405256153848840835870461288569711473144819498195246979597649507638481085064644217871017092143082780271314032252618257165668629077116378479377416963366163821092960490340462281725369506755959430745545919929284382985563776262864117538702667708621514457316607949579570403998866830703294432420986710204323071504548696427248364638515228734117155121266265610939797580416601879141464429640783135169316884329594144655108718242252708097916084654565661624177027950275097115025990485779831838723676123424138275199692545075557867670782561428090116109560286868769162245001945610064666112965990409483035990909418948606894915422332591573212099852936477782198283483303064885987089213068361309657613993209117148811156738244662824674661672064716002527430830528993544042685958086314773241206852500150814533265875160091651663968047983095051850082389493317117550600681260568783577647372624405334308126823037110739437367050192308758899940467,39902334942873672524106744038447208611164234356126498205455450276409226653107633383303703366376722518421144669904272725260550535981241989016205745730250492549462773790157232162828885921997937706288566373023826637297561737415612031849478782024723932381761390567955398258487256193975444361541750109206952945962715323182192712369553012116474148957078242921214700629370387987674225463214547433513424732308560338213938084367661694101046880121354827517394448974066851486237798918158251614407884717389523254814922965387170411262487148313122154322826060841714242148337373339336735317633651407307470515396924352,171536363979780957455425155851221502627313400540159962842567176704952896715973100127296287276857935098341398346333812460704264000812830877325669324119417236203638404725388028035248634669831209584533670180089989131186085929771131537195039737640197335577854743928340428006398159255503958669940383365943496231423815225095273811451668932916617109110192021697627501018971592807752821533522617649631008912227354376734707999193799624783410390376121922418719754189654501166203259590577307141807840608145204377762318625466993661346489313427295465293089971996572851463274946996747797071102468941974855353175251472
9184529598465562398307314777344952021380789019636748133392950678972217521386146346678592719386128516997070942719240668110054866219589438065678337047253322303567639008465788142488666196120934956707602730118708626133635740231883097975868902835566710176857965468520096843538521680768667191847984933750838109027202267420085367070400111596581464703189308458250787163693675022277494850787652101025429661669235149943727586905039245690314004582141647297026716583344025034754995225222831122380468484582340346373724959773021306887762719667089108915609259079258063485819009536120993524331891319160978010129609963871049934564796448486217883213103266737667112992708841949379968701823120378787812826838952942153503400944161927927875881630707473194832764731814638153850003787946061462390230437697265153681961709406918184615418864328304449407491148208829261616460007754072317861656151618672506805590996868123360612484934576934746777174526900984716821495423583998340598567750269033211912416974242026420725767812022835837834975843311753469045329811319882304694875930731280935551190438088030046416600135097509802075289540080758666314184529813949335245532234397771454529844526466043867368570391596799420880973890857527924582,80778017404617929330608395021810498760079107924598935379703706093863374708624816791840968634831430363304803577889599791786444939612361375081684091771038975781443286142698799631148951088725206997906857588971822596469204253743847559364693374551572228070148743366011656630235175838886253702116687316215548535197133931934455006928526085464684659599198918140407663377285284511574943244914569062342783350052117842693466070899138753037511908023618432880825762147891428737646510477464640435265942387733517904692902564577095644681030596327760785912339558522169550673834954877932096514160166557117962579376559105,113700854434940611549312015135561241037937702686160145816732965533647174607755594857453672354200654349120550687471075622302875264136705904756782646900399443473253724010411024526804083786570985137887263548270591114746820755554855600306328547651806317117592561831476625039585887278922347149341076843616788360224549609591582184291201960283382718923270105006272931520127045876006268023044738126915411301555573709725149694870761026559493897250047279179654614142044123491878519945812496290492497227681657804568575046394430506924658385901701955936445385132284444184407208823251191460569989446488158697574799972
7969462927960749859194501097485620627752253175195255981007322715224979854124855477774957667140603594928142316950176772054622956975510576817466214871024431714699088133874477519605745767601412332885832245014495255570300856215137238592111052858206798036792000395751576656273680404899549899477602180280092645478368765999504404747332526288230223015301037539130808593560315895371972045078619292607548717778329558852668556964953796366522051382890255437291453673390899052471948722523852572217050727252697072152053010824369106059074675862788164817622058910969020455923467891269870311635051356094903692213724242308583938022286771769530981933057726539435989627289480860058606167333067426875949500540557224789448848506224845720729066874914507623616323049139667917406647579518468638980206497129094673468885390079807713416860180401848106694107728937905326354806142689683548886825363316031055204904337358632728427554214946194293421233711618926346608880725850252003676056707255659943795645196649937806550168810264859627845641925932952581423942608601313148619206775020115796377637134066075774382153247719512125779528558322120660660033240307856917088764029559843685715398956860834191875799244318767371635297691781982537541,49875887710543394240783850407861261799905616219738630800344376128167391012336988208817556763557189141893353066114570101483484639054369706325057488130188743226852842705955724810806166950709978595435683572772346808244739955418170540599554621733518417975462268261554510014519652658175320898757066987098013674961197627661003684736493123049161477319759198530959812969076621387478632702266585289915655787542914564860984893569973149306580772444704028309092135207305339752739826039871764273259279059017280573865023857191236021783679792315293792995606487530250593753101375156029818009995683581066891601406123826,159785886402901341538139852327816046184102560126738416061004123491581324488058117288541426527794787577468436969176879832739630066733573408015780460926260856153200260690487786137595004161864266568270140217066753265353730471326293572226814054600881541425514464365748008666013100445402889029974205159838766245185356547511648761359806454094708246885813795770320499509505761361825721837239556080379299812140145351259784536036254573656960929419144016273209360421190614032962498954308836343227344078888123786859561388206667169491652286441987769237305770606603793515188852243630406523661123965282471990707728462
5273346743251719456208152009810358056424591395948670405353642526809931002419500530184804118678605270959479315731174161027369425776393572125577252655713911614851701727130501728467605419065762751326101910544456850773247826441581446816836307477411608002200713204928624728338742011248726140740898687079897709649490799640274407105884695597345468910518753010944112641079427711697470357617149093306784090667466581408149588968803150835516646236547792335875454722825454464314707448021772174279107055288955606010268948043513720833112825377139358519894212960894569348134943078675879689338228415000534310062440693273341578446284329037682027917624981885051970061966599596169395247158672780708226343425615290278876034424375522568755964411583128681060740550853975332688567517034538323221566475956859744513003819351076141863850014681685830605088383890047485171535240188742306517828628476055427893822451204091725730573334450642679976079285125344993785478457977887885741817256168688136029016740157272942319315116095350153610792161179630451405867880756996779808684479942770257676613091329143486848268019648007397586126320833669377089352071176049859832000972485279228716012288650066314028619897308299406293165118174089502081,8651280661230651349788036052497932485569947918381452531348846641749019238593705493939856645114411900666403494668319859142264206889956677809151058402634941934451895764427200682201740341279672526541227175284730899470609429157652475898357399402572893442927484785128478308384418815596139968137968587808983167189332983543929247845512959119399776652991892279919854167554519080651059422235239467995392865087853736221818090308725055462702121380649112435685582709487009433438321388800584758323763822798175068577675824463236207418288622905292368456212504547803993075199319929094601585602198941800803980465737505,609545216453720022166352982735140917753328152764922273896830637379120369371015389232763018419410027242259959363180174508306326054123143121918510024210797518413453073993738703799633326941829905629938543158129774257911695421848896554842537453387330142557814598313124047839163389782872908676943803842814353666545815280754311198986682690159883640336029634270429218136071358900690504464195276246271214561298435308799784431009808193574005902578295153750720869199965009538529425248087755675933352592902031678039975618785419114798327990428696895532105057953169470509638693494034539449767053643383949437576760605
6582924338353018641695204707427902886118664092288524275733768965447284458068042699110076716026822650532922765234196807002921044770908735027946344340736446706614260006683082896278212325384834317985021389223812285240238726800829456679821656030975403113799028320108908915070465986504992255626934820138118705951260816534058313099388112233565976188017444925733893366009640103603845632264978739197406951715982633234170910772924873836013107794162876813332673515339084032919834734436202112090548358214062394857414272437732785050015530363751282515589996228380575409329755258920777327017155669400750438158833011878796469904804762919260921134478673325868559639962144378086173152628173335167718904435060994894297747377523177176617720902883320040227539060164749877613782769080528597984051619811185635234212024315737953889833086735867330130488207773105945900041917924303235331233431878053971374775524151637842518233651158131511647967612512683516416240574207196504091309842370200443552659628447151845027546674967474130368162634797670521891965132035085272438756899694721189871989105538541920664296085074072512096075807756886509671316504988445605408367645598375045454052942047666100243864852079125313705552477455420552781,33041020235907699617861804275812920881970450289820146940309479333671344042878993866906269375337784393450416403845136978560685116568269635637466909500000235631075611387718247482211286537442157190520457142300547642092032439566941833373126624454779765716901868881930539367225715971929974906922119006243403167813021779966027744092079195252486525576192220356304702198868263547986324051564943123380042721805803163735989076510149224598364393610960077460974233906382750494773781650394402043324964005537475043609843105491659162082641785016277861446190495063541423703292092004448122173794778611551656140500465825,199234899266184030402611882117664329276191613314357633362131481758588282115851184578453630995169764144772760401995849729687923383332514514365980278657555530327073963809113820473957198643381045491299973268165570981412921166257932972881396416352761900281829960577307471685017771011368378184921674229006311441521632889394660094388176780662549196291756833843160165526023859581545844919575841867182529808288869532433251639402559454853230259621177671723766582136791214229210652480664292376039759423306894909164803781821929549617313853278376412011747434711074489725532347222018443513037761611662057000489711513
9029601353290721223005773473342898959654860037222904024469645015403464928249395446342548330543917954920262010086641741284490310088500204487485851583610939905747559146547503997322871288467857959534685212479605285863722613013771609087251630594925564533253683242280179616361280638264257335335973318218785192280711380402867996288714177309103233741755608724614261424979700111556718432373633486614327523161898618519513884319442799943399342002046534956678390210352407882373962416533155603472615467827472567967197296777705522647957323433115653581943625979954398910476935460541281871047358947915431582260858084566024114651326906215793946762591524150003492056460354060132271325515469823888271737134580380168799073265094904546232296495689603699581233326560841545359021173150339230044506861786333545565360510356712691929794626338063020732525509947324783409496463261515047297057498528392710879229884491926518776086642290052848775541897307150510974545874001137246142253644602549779494927761738368171324074531341684599604685554952683750331292747481439426737819825519894595910672720960932775062263460398558532777254785566552432000342137929064196900415598351135260459351572729492720159592656016836500979829837816008671366,93270540829761619655355798677616904961438282951604012250538723251005290888972474835229320430643724933349466075420000640892374341664589590579488790003743706919810373987514543832816539298466997535033221399506611709906044827718572347154446663802022805638001821866202174588688173776647057798358984442638670165816756708112507553999871845213738639657958650399809787438538453427617186150901149107073813816048439144674266480828381169697022294270084579679181340635191005249916731828168248382470075038980732341614710042960309779938908974197981810215792057697794086117161958083715348988658697909346500117178854660,96810860888773502240983425968527034917410001687178482421826165902104230659275812449860626652726738234585701193498587007227799497181894915042829749193947640567203173241259070737337992423116061551058138147592709628449619169837775488640210092949456092851958757948568271675757304125297514042335835696540012466407229267651361440225781379399930425104044620577906916950324138626544411804481160812369317323469334747355643209496934549459069019352560588318849837082072925481375100566143792669951408177269398658353913155422363940932358711519305348787069903435247991423854770332246562582521856914344790546447825339
11732458782484417872720821846265668365225677720406033888402862433992304666091533349914694150361405921373390938814024384506678266052630986179392097808856649461755836959801139708299775178069616881943400466840839453488915816544524082043756816036536863197154404765440882420006715312362534535607763527363315747093498096435085769590576147303309333891878115766748993578879434219247100290349072963095803573989457186492494465856122601143436344439661212939494779431363113696805178337658922926701529634367284294218885671614113013183576256597888702540918346735317414296955895481354421295511914340951576135070922879642459545064455985630507910266059913226189689983192971715889036566441119987860090768722751526697068254975354560156688613818865195980453178169105253587010613082547946023988634230519941550907205160660299553188827062968850937836141431365445053887067208666961285315966314564459733130522403163532758408827635015980320279642703487512915193564294108246994510076664418670823951535662090932039776538056769115297059953987398835308513621996981300817236588205431363255323262498795009629760101443800639999541631635132474739193759693710789574712422254126602263587251820507349063892549157941225898351685864048491806863,114766832402401707435277546613841073079419726739994709861797456410716839190175769556674340475638471754417623918350129034439744474575229076704948241501017847970366028886146099846818234725694464593556328432417224024316110161008683450470773495075138287782746900873944892644802041182469797702480880950040683170175424720658762819412892504431150881496676707113177873193541617982727125641473981411155220032474118351358806806315995458419689715271109845013002772368595883906177608708949511843367559438803290277165083760525512149117614165934049233193583025037490386601526898986860759365433872727573498317639446671,102228653844408923101760978686380289666633686162499874805457065403420188577101299425779081380347966448852343826926985865390913488701418639812441362691113557158452622823128470550838407541586443950962953556231116739795270210404319527459672484803890506871876760391591219529902995231582726699860308644765610462654873267092848755078272337253597318425184195299422848128767368563227637759680831397315905153088380663404369812852048762457582956274273872551790646678076206822080691902160613190784567598282404251357396163653136140610769747311381319282557531529951849004010775234389560682647402663066972394298719910
5646647814059559990111431140612047585102677823156851571724422816120246829257932708597727500549046518958435784176258667477285744390338202058266414269659588605195008218674958473613004647792298229718813308366761838184112612675670112409502898670633518649629387296781962197219142972985109789675161533035833177178884971490681086306177369067384434375345300692708356983041522301543221831057891173265187923528706182707583266261844930069657787087243345085076261295006070886231063163966696115242249078110929510648744944777959166746178453021232136349589418445980327123390519506820497902149634513851567866239725059769476701024453167841371471686764748398659494694526879536716901356894312189249163215849127800609535301046640797755587462924631181872800150728677417461182724321458005240757334683510961330084725526177483677773194699170161235754141715476170878328639758920658628230570925061681324454696509492334360076010008047045041879741181162741725942098554977137078808594085438827440273175291104024703892190341930202170986266821130808183941940152847379978700538094553306717280851348367770808800890887931950706255294376179138881994578753605660372550520598928339891682041991363186733732419259361749808155198023052718432898,57815067639383730839589630799529903914411067034919448338537676003653154929791285103045817346381812538780698501458947428291659602902637961433602920982725185141710371601477745968719385639488325962240229679476758193972366222568221859222905466212755167780507916206991599925209555281326000988302444952638967040320599854939129725555249838921841834629356813094830573874070524467104050106285431834847500689722429833339661189372218195381716407280528170342551481828099176943361290302256726206853847937640499780183023453908643311403996686930362974508908724083235439395849291980602613593306171086023061270567372504,97667408248659611907915591379276186837842823312770560386925330885858852907393855622635854141400626989602865036811765775167525099586548299127540464198227179588762773317444654278526362438823561414210984919727941906491522258156231886299861672168741848370617925404144747051823048421020839147593325036622102203478066699488456068096739258721847567621305124385971192367958934800750060151043497147926611829733145836515247874466362669058562036309432211588425408892275388151638000067539429613065446594257548454806932165615300095372806879866394013472511497548916375478830317097449487669936996276000133093400773310
12369920772428934098052880585334151200444515705034762606915471372209219544220402935668555944835013197570968988572408262392541564197101642554036940124290769178571421783617029785363704277230325346298708879626749436253936695725201657706856868354431514608172849862881151336738260630746746009061819105120802836606714250831160390858201630040038034863294873638241012797139801998738895697236512073798984085831025067497915982955743543937691951048836322764136645870319538197033210290527844314111150343363379804546468737201841063108003777999498307620528102252600640799626916827667831263012272784514524049895475644192840800960791939365187415100703145668497592111031225930188879247796909956427925683205231225639349951318314039443913153826121370393555418059703409296845115866209941822806962096652747413117387211583496716368213381613460184100691917400009251285462507280890753304234497819165825967064501782281326120352678126302718339384341454701911315806048765462577374170812193922898234056834602437196204128902794584437373798911565452131205195974993852498172007213679073372041236915306664650910148293399044413241215163161658948428453360829494785307330963358691781138278342705222111674589284182532139840811670250927135091,14244403618962392181939113861273290232256885087711207963498605597036637279833350730972000911199022274987509503700545946281810424860932639810927695441113055245519924050132463433088704778665255597507902990001361201536732033733702450858528917488491025497458488552443552319499462080181457318184592200440139020638774749652882030460610112658810548046414699555490611667804325143933926273986203855244562291575642648166776733836879458994481250770482468616667988658189836282289239090835489158138420024195405045799132968393580541818055041841436950249956950240944072550950248530357147915938633121668248201491223111,868405663257244784776531555965706954543345072479293236749823992480211325458229736103999737200276027802318005612304441740826704410128213739879054632910224258508036054160682632331975804299322680870629403312460762363024288667973512290934773868316674069404776614578569693548532885856987473179425393454220634082479781405294964258288701872120427596825921706050563803920263676617267630392224903910810085820348758594323537851636074045494656744383806405028778089861946084909712964025367289443311205928962892882344765317780763378688064515158435829802359189138479863981551046276322528972606354500612095303060536732
7191232610353442878443399483747928242069015872755956371973953269675786962980878486221053976936150454265969829614056491656271005373319782026869679293926666873699247210709223128709323895814847979983425651034799286199722831345188056541335831469866158974223484338397782007880162297993239482653786760011277536979768503166221987615848485178443802812478880388792588082848921794551248160574826606568986317967626355802798803112713429098901143345766159314702477662505231676602097262889870261938767434627078879021366161960893476328418028270645284278785190076413258561754117781874128981272282774852289426242359322601432325490474050130608386455629448338415040113754591859112916366635363426249767613432604856582311815489513051266675755166083429121043906586768243260799115003755188059628434529918318338771806534094335522515364864532388110930197445254839203514666409405202894609229656900230857351044875154733349113094312759550201718918514930977083903127833934302221669481526986129312587032517689145772317741526495485665476967816188911124867127601966467530138557358783796748235096667733560113806895009893359726188901041290286616351214348327765421658967240921024739965747713868305597196302457283090245791685775590910990003,52251437206479429275783101181868423663394976449761952967800245334273644975778860106801278904993774437203134547233748415725081516845315560174704030587391756995395046281696655329325705909091945107167840082517601160998745290489686709077632028225752953742226875822326265241796072067630097667756624859162533334881595203806512039903021503670734922070158708383033528274773728832192264049200294001908457134832326794840120838801607172718128976424623787992741713887039983179081027381540926401090304570031481442538124577757901870847929111162919192353706629663953857438733674175966291210100758702437060359906972465,137627460502879631446948195158390909489293751409279268434024115577318858092515549194405838958456156441236259013223597323581924599739318883053046977202082946364680775167645883807813489063902585847678554097044938217422694575111575576705354208709665271357822186956105234936382597185773230753648129959803771865607040898669666454201743068461446926414261703259968573282088028412670901576528157312074290714392450198239089402067912441080633562834180208069541301438222311837025035495138006323324222039888981412704226997939915292454519401239987991961370833928877808293189713953762286805349828412489899695998624938
3019921373597294668241735715929064606377293167759414227868773429167513733597909450141720191105686585834351523011370985018481750174225443997690477612324515277031398258959589461817461248192070345494395491603449276398822169378645697658776872871862128579918037401490582849476142818519303445879887625301427726328039922043621510275379422889248909483113579072065460175556263787117127633856235462340109276886816478176901227452452972986829779116301272981690244551053393280273288807070012083309086345711822929036836529789129093443563679102646290508509183326622005002459232049839501397431341813395783622652715791037174621047376837443925581089866515201928526179990332840805378248853420422205800495101470261126658817017921219560149142080235467760706111491109779774809339572281420622103245157329628518554813022621238684904844601336723399112687931644208215563431372868146765913103079653435281136432133343655852804148976160595332605208592773314198470363705912304498220130532836780317460645468652751786494788477956284797701290055220601669877461522105686266095737602416444532169501023507747671494355921691366365354551786180780211296250853885612332575734607722551752989554692944122237592103952441559140024001911807826725919,57327920157602252444443534157145154030366119059165594921950940607755420267169348768906334736074819852444998752446187157236317842961215909058795722883218775781927606768397354803010750984408235436313926067171596728620647448267040677556406632136764450721642461198454719548924060293387753819033011973384330752888269269663622593687749027649128436440437597080886096994702415197082413123498187090282284083490926268115189610935585428755104976949118710401239261538300335916035713444431179317864986085091142638908897644500395628425773619566536469086012342125984447969230771818317555767749687249310369449525110887,52678020854325779258773442367892208703267729767370867764755922975461956617096097695326373597016547664075763054143390114508179280358178769469690219140182651046791109120264467612550919388974481289659723786105657300064803242057087274472692739519694896880207037775213330115515728484586727336330448118441243628469512554951990723216606749498238872794724664142140214392148327994100523541270930958473474013745117277795735285209937252885252849338592183405483565022486415285181631893110960195926654981659180239323769213579343037854511917499240355775618367270925506856715146272743694465728029427789383354985807980
3334216188550982101915639673982073029411324406735929312175311159217340070133059919992943407455020559780030627785804363839202228849269511675518150651686802338883432330568818084900367714144205980968826795779279606621690122248488548112547240901858982423331101910017509729262216633891778132514235363077982006802052003005401092942952723900115788275322808606910557669270586057294252754061026622456300496200448602310277089368947586653698817255214938636418164136646387348895386571095825983500716589046732983219327772715464247275447107156857034938906820971374611067286041071426475459586525488213192872264202467081357368981637410943542194523650198714178458116304162751918136807198038461132436797659376787613925531668229919106980583512157243073923530010165032282100252099543571208024339853652795696237760275014406020331092556316118146758132521898994571430952396893096029675552438691975928085743643353922991279004073557578920363486186345887315350999476272924394987787623157343959663174935901278668772655598001507174823700710694635613390953840880270975721053123838845709433574050882781873182950831191619144464599742906249890029940673627301945300527339625154482016735080370300164064501872130180279807095608815042916840,50648479960681855885698141132138381381985531084145956612777492606805398303101109018703443165384003460900789371186775783131496888529080675396389534556467388603455702667696317163321923308094249553803234922383158221547593398824760792113952682415101228008037416428407728495300262581453508464995322473455323130086139328173799149735195590293329232008262341848955606690220605116647920978848020024971475839057539417264127076895580094444584747518294276121512444041703443921815402990267057771909391583627272272601362236270763670198898096488767796477957648906544911628404096452244518673812581608875272535063051110,65830528204189272747544776212777564252131075380245357601191285519288608605208950113405019128223905737654956136266487771901041509429161003364510460909155667296472741905122177783644708973808699808426353807376173391076909537788067965699772114418623376114396339851046786294429242263533074000945497359205202447812739837752565038488817056355235103436067973111552335683593378431965514605727974374043703985315662793476790734311052896175026456321337203373633192564827159439714953726687103325790698767651367374444866511829996597900444302521437414387089411040109769062218663650935902760068171467042546247014623989
9797697466168715413555584528215156102874791887686489308984409063402792512289556783658391702812575044329102762524494015912682218837823373365072442003153928701381917395697616425191945424887023341941835666227429542822110727103517604173977836434035254808386979876912784495438401474223399153473705776791224528140347959722172244996488015369958337666895429039737734064213699097271844124264379466755036182597267351010097523653037131126486435860676368536522960256194551573009551027263145657973958578576166484290588190928038425414886414325403188063992116310285463177726230183135797325628027920042448549645891974881162370234394350057369545840976819905552277441839519149812785723435329294440556079301835349443374372760307195994536509138053948866464538124718999895356654638913006113105966425566948752667979572491218860628468121437234496275606217098114176476952882384579709554525843287466862061707259859858741831771775333588423317588021352419407889500675623231848490809848560045255697509067192325974284819406642190392750947889985251437832335071250569726385119073922958250963684208992413190627559022491198251131226664845131803432372222248150318757134767076002777823302627391547044523873593396984320362146958001333060046,29213558476429798761138212359184107706338676280481821475547743174605049626421055048568036226731037014548680385074692853431056077838086174869350095398312959590894679678361837079591599977237408680281806084945854728435083152151026469089757130878980646912061111513893063711681775821885944861333606835128914730519387814637039825510912934527966752764180228685970058896988848985304715684339093342631153465374873995297545174239583357432626253155294578517135069847459470559427000098353667989453902721090208169570501578102516705495681825700034114170287669034876181508322164684793922688698749787709285219666728493,335381856136209262372094447835823980311361542524594664941737726965537430066547984050332462551000702052884696736509266972814493167917763135726951428805190820437594849605564092162137904083591113711522961773251330631713749480269004471203440415367112931268817753414165091026675980759988399574952123496883015147086506757323476481777620402102680162188771156277129994236340321757880036366109749180179504754770357134635169758316418976365729718361647539570209831425740961768191974010492185508050635055733638937293197254905436628779717551001196311680556089581838563137112704473610278065860057193999672729771672914
437972909827535863534684774528025137653127315444969322715607331049513359297806566563706629485114640737432573133431327361783017808186117833372732486038757386504345209050657308059435392476172944407051901670277122663499228684155904381528566623203131418913212847765088893072882854526855926109195190791321297486638499191860421461799931242800032350754628060537664815420651793134113829315043595579710092813644584682376743520044605485628731733768900167583767010433396773005044605867865547304489443738762930834695514669384732077020124567345907222119665481421338627668922530466631927807299494692253415887620099645783252910594430103656771936263238496284282616586798362430511768245525486622817499375479890590423640391459499564769423473958194324247307039271452194406396992466699726139908030233650429502749073572613357067722198367345177425329795873035392360357245369433815366153393218920521706153972618707805940244085976927195561880296616921183261326868271858376192885484925959044624507960697518329250286647508509934333709825754414314690939203676079866764749514416507958665402366163699937036410398795114721546687831215946193164958791991771818048069082295050333764316170324930540911540165195030595961294348993913823307,110627445482661327573484882831833457052968998528785403176952274878362844521642213976531856216492714661615851830673160766479893271794109779305932688361981450513837606414404099648074793316019962935670878587640736551209204771254445610677848626461561498301123745725603719423279993779823707881694341531460498666704302817955480068517449148671434964165260870066692656806680165592532110479781455909979152218427928488970665036767351383574602032325744572982358893450622331245746680879458063964935825875699272815822596197315414815201332715332814096164118786586617183387246899495727002910992061951488715726466818897,3958989633329095427110329104745592969608790511578439701595421416015558698716211345484725217773649667079792827845554435796391812703654731326018878419186240559175561619470982487155438760022026752920486021185046428778782720872506744516371206803873574263193024394136075719492778702146814228586598261097360870677716429040867493097002375127889627575163203246325163594424443300467114870351327263730309515917197393154846457293883116705531035426920530931800957722901095080670595200379569830489736614643111529025754347031180082712649620777638473334242921125206546227852169522366087240536508370611437888700190142
7095535800713509866966210882161491110357280612442397653447580090283948402687672841243857524062212233981577303879680336584196660309806088840179565790468979996875379484271917634185391264415519875671965072930491768290550407931030672031535225995722103792595136354980650084630786675870888619802442116862304544510859740833616653929135342735635211032415767263990982704057274888216806031071816563022231002600534220994150995756573306859433582032613467398277961562830230697796344059038555839119034198554853643852339541146476065395149030723025975039879266163376289105006986692545382941780706365823881167911638469442616864193133891225760208241663908417773523940391632345787374612217856532096300608511712661098520725259220696750632721503307344981477999766822426695347955318533770880431986862596517524784763394019543623940492903081294739563351904734808169104850799870176820403482375457699149631152795224058972756502383806324042091280451339226651312371069036789673388987075925639447350380752795200595232200474418885404570920355743928836870144621540864887931457683375223379846968027135396184060557271992158261874259603677097222191018340731200213836927396179717110916865267341218975713740499132808039318613141687286985319,97918377141404239010091489608211417118614277794854250056637218180839649566965630534092814953079049189793382314132713861768119794781216511447863393216024743872002808457875207349797548570321502676094071366395405699137232233840692256214988091406335994182827103624036400562502147720261679660106792127878693663984821200631629458121137587675982575976123296501420029850917919400601152125579202481180006463189860169582482743577976200497229172737560057332299325737888753456008479288275583375830775082172051059757136454715446533042316643218817199034250253006205980173777605549659162162290929867912233284790421231,72463780628909158812355543750299936902340030901964461207590668758658364804276305482568760300526687466313919981299071037280571866195869903645451287167885919805534615161787457327696103342540491704763240564802205866810877760921134154014832295702115214545574440568323048271479740140583953111006729641180669848393087307830364863363179732615161427333097252566510020253508774146756388993984117120966282773334606553735916657774877869283996301443496438530484288459806044071441776811143977218991652664235694847543258485597565371676741170777895280438563227151909092301668890388707446516804590152093033793746966820
1708072480089025784192498717884466626147532017588289993882022924638245729004605127507381403125672917201063641314146825904758375443467351535969958720477536587746709421744884828948006512243400329752871726423311652448259671968562031184024396535510679490126416333892670186617952031130542941927818845750196785051898624928938298206025326295850559201869044596252920540413182916599028808167509995483196961244032937382546255522755064166752777545329966953431539195188689549161413422649153133520318959840388176783997181288062855715306408555032615430278426349164847531797388544525919635621314223331751465865486215078823815357212988737415392142160431557246125584001278904469274767937054007104563672263658184043296222710123255095572788603865234218837417730436577324484329800837783907405216194470619214845779985005930554200619338327975202309552440572691214967379026592771270294894698018666787644019311462724046839713724529799106572676249993064762166473881616150463914320558377888494923961262674051591675556032359850724596069334252988474791283369869027349625151649506478895068636502462255011570805908794630617630495897942870977228485627776050022066196760702839383305573806046802000544134854401923536431955644939420658720,89947953673848507249537047402917935998908128976398507911054134771498835912397217406684243469104779484628749859567269598437974452741784515786749963823642024844875089313994122244549330858925929162484183944849397813648038065368811667960211167175340202182522789153676489990269199001464340986998694732058449788650441566351060750211824063297959772883442652418846947798355696183445084047623384427965515788290711990673261422999713856648446375368702056260512711441336358501138877302186058832249233331606083228418062982187777696729091482906247666081897269634151569812875962906582690998517651724011547115218039832,18989564635150018383164975625893228368463067821521983184015833519042625975159574524024535046396420505735318197771857531605546586401974253842760874534227811919134099267239309478324668857540992068860215487097018073732798606879459385834173485880617232507024019114886238325352526968780938093291983290976300862859631112213818287165832405339315645891391713888413334066634610398434719197330317839237529445455733282291684684034372016878280011995132568898647831614694446883302408153134924175832421723809143813783975026285655362646801300598553654569962400849024835586213218328771023689418651125181798757186543372
5136714628662492676029884927149068786130799993247049213475677552907440615829378303189780093196084832308823758121058752438528600821695876006417912406072154731025956718229996137503859402414502912627621389066156000844020705736349965285350902625791950416146403186953699873181253112321514273016647648302853631656715592499271610634095943736523477681504136760702439006940412171977272193066346525870100574606098188272333718938634400134168453478119033521226660504056060417401228274328336649887119774191274477845585558561043015709963605380649817851740215157681421828606539365357541201970011730917387735657916957221977118669244381909576561660986037079747313787751125088924411812481410972982274448647663090855693825827056186539184617411707803305946228635084125556042174918265063650516070964163493412827339998636208482965974687838677911023135083613597549475411722514441609943504971392782190932928119046848198904548269877136614020415944506217988314928662773653582330910620041535416412922328349835342956305888480176901771726886740005603197277692564884243281503694645684300949833460205047913622848815752568663858848511421301954540064177942640656273378235292009199525622147102135348898904602176009291454436820577780417143,24944923141727069421721620012311886337166957381745541949652053345054421101999943527766936058984189084079767168272651561934573816163821147141543294254063325100185389180476608051199055984775707266353386006858500300149778625925818591318654630308744585601193166279336290962674374455134971491902053750362753714725791175917964454314434069049827622407110910190942210354613294437829580489875698367589128350901132243231574783263882820189946963517309999331087097745634173717834030287475286564302504180820360523482034851535801139124753290692371942723862750379941345952235572753329474883571739461864862260512363055,205922247163390163875317202917406650982029362680908259418077530228597477648955046591529816956918913203095715248064711226075675115631624122975886865396990511385560617624913317251402097236326782506863046707885802153203470340979772031068038225404272925917943004494379304819667893557358644272877552494158288940323087794459883666827390694580029236202456468345523831470736221315732810353985408875868707514904909948153927682815326038085910995503529742569847271006041744529287966511736057755876395996772692800031810264250845360664179996343007613459960754618506544506259622631326233266506389347874357612008189263
