4425313545639643071080590390548073665085476770544414186455610483929071938348080618883568326525887170420031009740770412065700889593154611141680171218851763122820322881115329215629334621995206805075118700513496571782414454776803605528029158454700592329549761055154569493200495451676191998809644333137690989086674906509715948043726872280951562252327411868781647543094655573372945084110788759576371611645920946087677409450453337505671645788266410934521860892200050293466863930548183461829067819937704142770560032169999359142181502132678125177139431044358088533488480727627717053975013224617601735029642925453886607286266295260671411874818362286947881246345965584603501201535091245400086708755273544244662288415797272711026040856160444398719222006898295636028813854111020033286431451409485661074896411196700560988510544640779012561903413597115790773424950549836146142548177984799962698228823822348869683972216165773441106303939185327836346506494733969326672457335151269179480316428175210765516203711897639,-5341289514890148324362528334692807195354721715523415758804394493933294937977754477916258345536177922062118872796609442113545917077416162787628044814185840142260012239696442915073469176319427975480408876260360546452825518660385965399749188690566419688892971261697016392843161523396632732509737673306659907230639523604235824894451886691721415296844397889004356781703668099803854240379686907792883308815696797610773450755819925119495231230063306946594251770648008155084794109943290284372271123409671393421355715111394571163944731558987884147172729119126148681927773819491098825906938068858321857188307700225738384168151034634030745925843975501277993319565911680305045746609698032027590697717868630624304378127707682353891418935656348159526623790336065787875631172159437244590846667264745410761600874232941633805967014901188017320323272729406010873692446647733926322379120203210410756312206948301471032212153791965972394441488579808708752763613072060679542286901832220701048060778704670284144689919594782,-915975969250505253281937944144733530269244944979001572348784010004222999629673859032690019010290751642087863055839030047845027484261551645947873595334077019439689358581113699444134554324221170405290175746863974670411063883582359871720030235865827359343210206542446899642666071720440733700093340168968918143964617094519876850725014410769853044516986020222709238609012526430909156268898148216511697169775851523096041305366587613823585441796896012072390878447957861617930179395106822543203303471967250650795682941395212021763229426309758970033298074768060148439293091863381771931924844240720122158664774771851776881884739373359334051025613214330112073219946095701544545074606786627503988962595086379642089711910409642865378079495903760807401783437770151846817318048417211304415215855259749686704463036241072817456470260409004758419859132290220100267496097897780179830942218410448058083383125952601348239937626192531288137549394480872406257118338091352869829566680951521567744350529459518628486207697143
8787874914943767551804400806008936808061224899588114914516921777651235530683736831501220032125858288012911578885338030252723954857991027084858870788357819843600228462412115087063143460194884168771411483696563801088455420135251200241430700113927164687693375850195860612680136329624856485360372328369409283821205116712765186026586236008186801438849988102567926097084624021579600587169648528630753515685529435077249625095972109134809934846892795161513373924712549533497701846011298743182347210424350627278741794934020131730797780025126879313931375891132663718386762599420154544333734495999098766227566313680409859813236367852822991598078912587194147814101605236710767993775641059590655935591500928366926651319732296250004685673143744297246613631800916177755920563899034906726750045995489687373249271172859242707563468567728100467450583057152237589316199310692720807495469427183896651313466149898726106773902797966762985404769821550654255266739292891362567542256423152545940168967476117073667389641292654,-6613115239163604081530823431222176100935069657463842682395838248084444035785092112121872970114508527001448169650412961665819882337543928862491347045730091585600949009695892238726105095356387462353197577660195148449328696536674831570636719225475629457961691829124528246871618086186086951660743870385668753448909504236073826411501125848103590768852204018761731686182808360774107760299243738134093830903215508826620522170939566977494449198921248264303459157772783827446926813800202010193551701467855555012419916502465330475390849723945819802342603606106512385920174347837304743774385163520651394981156218876464650525106779771437937059784479616958470858980733895716998581436961431479677916675386441471431872303472404832991870580373646477626619869546027150231966302194696832612092572858367362919452091284460045097326596736223230818410303406337478591030767075387714990282419156355310351116177289184633652264741878524952024216170743906464270106367694885407479458316381748048787082169491405933284875908196432,2174759675780163470273577374786760707126155242124272232121083529566791494898644719379347062011349761011463409234925068586904072520447098222367523742627728257999279452716222848337038364838496706418213906036368652639126723598576368670793980888451535229731684021071332365808518243438769533699628457983740530372295612476691359615085110160083210669997784083806194410901815660805492826870404790496659684782313926250629102925032542157315485647971546897209914766939765706050775032211096732988795508956495072266321878431554801255406930301181059511588772285026151332466588251582849800559349332478447371246410094803945209288129588081385054538294432970235676955120871340993769412338679628110978018916114486895494779016259891417012815092770097819619993762254889027523954261704338074114657473137122324453797179888399197610236871831504869649040279650814758998285432235305005817213050270828586300197288860714092454509160919441810961188599077644189985160371598005955088083940041404497153086797984711140382513733096222
8725712485625506766276126854197986053455569243661043447488462320999867331996184444480366473614730493910183044531183186711625507384229185527036984784575785646688827997511893210018875797183319505387691373802332617769248179815253714409438059860641761472801766554304481689628043563433085877192933146530841686358488681070475435225783482582990290318265373546875244634917080366829888677964477087408335888129766718967941218126914047062608405070111353603444038579655368345563725077552465640107478746730224887047597758684044058486447559343383603456521592605892394360893349959927294615825062101428767283786358330035705293456200281838827932182321050767328684440683274584143032940320418912685332739553234152822019920285292536452216447958909744123166764614387791392107228507032119591889590475553191155503164371531961756827243469737366976760624923556014595797805979549016614328830354893761475458542826385975392443554790152457851093612219015445521139207961514058513555372796197335746383492215658351475725888674440379,-9444660062477245184769457223186143835737305521451986936901365031870855524036531986071883288188979256444248145837124423436255229569609307836829348380991273608848546239810011644032755262978972202534513738160736462592054336326883346167354427115350421274432460456323944194241402121224030676870020025165074830498969273641302308321518359537698035249420397166205014010876455887390930340713939268682919572966673092876355251515648173805959836613553831764449222540406878973573259710212485933833852765307202445121786356165419396023277540683011765877346730695448902223680185500644133319875791281982268798104596998884615505118805723286243764731500307054349001573272643244053530249989868693045674792222950283924557423313839815404486105556165329703498865864785319700841968292922768411931321910109140235867007044155780253406685271516820901765723973044349660280386386069225857019203169230320187017644856505541864709039516532100578614104651552300844999856557914044850055650956589759877961924106961738633183148035184517,-718947576851738418493330368988157782281736277790943489412902710870988192040347541591516814574248762534065101305941236724629722185380122309792363596415487962159718242298118434013879465795652697146822364358403844822806156511629631757916367254708659801630693902019462504613358557790944799677086878634233144140480592570826873095734876954707744931155023619329769375959375520561041662749462181274583684836906373908414033388734126743351431543442478161005183960751510628009534632660020293726374018576977558074188597481375337536829981339628162420825138089556507862786835540716838704050729180553501514318238668848910211662605441447415832549179256287020317132589368659910497309669449780360342052669716131102537503028547278952269657597255585580332101250397528308734739785890648820041731434555949080363842672623818496579441801779453925005099049488335064482580406520209242690372814336558711559102030119566472265484726379642727520492432536855323860648596399986336500278160392424131578431891303387157457259360744138
8219778805486517390952491621225790013407896042109020246370727544628621899989461466936182557209684180158317249069271683861784365443369001490511344553182411887334840034498624513056403305171077862910107804433214010163408110490603975353325647880963162578350144795705565580537020329165399187917097983917245764806854839036202433407742338615673869107157159314436961575960707223239179301085257029475726900002016685059138753114449920766888422030193120375418724543655952282548659170511537253141313454309297828831421005619812067269877619380454756387419895391591687262370765184302649334831120750538032273434487878101087089438756042739866960544541393975510242971779672885800538161439556268879675562876049464689112881177966188248738260194704922592859309469228278318682946002389552222583945288426769613160480037823348000377932865356149996321115896980445911271351737187804535494680001045733045668470993667134604384342340677312784453576259707089466153701172616251424340452168614411201499536746656667755567100110514463,-2141880252775967020959170599484159357994735439660920445501275307152031849403662700098466818997818909568597266135384970631497254123762554300430595462976781248432064480434804515725142650694490720135186093697165057712031029585731579370945826958500198918615376391166903540007659496674968100496453780882772458066670117133020198195257436301427935697795641840679220779467639649834547483611845021594674103390164936023129838723880866749375604063461892548930064234233681715107948524340321200641050155970012943328535610388437848105638628579195515124801933036931420351230224938980339834344695376382134626111597390306393576483605910746694783922211607093242821175606311725526696129448319252626161539260760095418625823138806712915975340843892220090906128362921866099278586662422811029326532646794730467980350233214274475333679034826017563848528969997660554507768929251248797350372643809663524497423692990240562748440017338569153456435973474667925757175436675629671259858757187713867722506961888512028632137588526310,6077898552710550369993321021741630655413160602448099800869452237476590050585798766837715738211865270589719982933886713230287111319606447190080749090205630638902775554063819997331260654476587142774921710736048952451377080904872395982379820922462963659734768404538662040529360832490431087420644203034473306740184721903182235212484902314245933409361517473757740796493067573404631817473412007881052796611851749036008914390569054017512817966731227826488660309422270567440710646171216052500263298339284885502885395231374219164238990801259241262617962354660266911140540245322309500486425374155897647322890487794693512955150131993172176622329786882267421796173361160273842031991237016253514023615289369270487058039159475332762919350812702501953181106306412219404359339966741193257412641632039145180129804609073525044253830530132432472586926982785356763582807936555738144307357236069521171047300676894041635902323338743630997140286232421540396525735940621753080593411426697333777029784768155726934962521988153
-5878822496429906941776104901760225269280814410332049287319423563201124156103462019055762625861826554128144164604645115838269670443646096159451657656689870680181098361225684895169123838781408086117942828112532540533487869394606835829739719364644858674636220233250441800129629546001999141824931360466918471657778267627287124777342506613594906999291848033486409544528973627283276051856623431805837225619063529595278272400887527808014525039756557245285001195689513332202886819576806163694224816260132757161126434589884853988363382459690525598888119963459425365988801305783540321759708913571330560023295148055805787713678947369422072968569011458116210280533499096203981843731535131822874661812312838434790563192109502665444181042197839514684593220821187021555739139260653751531261956129262024508958731426474583742002374883740051502987148257091286865131253835046835328033305597691040055636324327304095314416654742394452695709181788350928464505293679782078515380171216514094052534564506079399808226582710372,2342701878503917224532382121753902584056820797029691277612141954039259682521376287696034915106048762356145987483259886053244934386920977231762580232442530306454308881101781985819974050222854641666035633640021978393118617791355001358452154510454054408648742844255783262493916836681056116583041846429879425731660335099535483870730663564985783654537195543483688725234816828200353803125704693597378386215825257326373149882872704889059566977069621267096217720981917688030395223512013894349561917683558178526380581462921769966783434491103988822140592370620443681300652269246128651809626905018267350292585131877493629180110746168055134593987529275236437833375496857772648720677991312666782051632975858089936470044367081449226073870349090778576591028068943882884515885766345054054167147859988974324655018716347627149699159240122836189117376400882346120508051891253588999341442929616799456564822520786350862864126872828131723173366862167028608847802747526034515473725382171353477806294505481783636274558260296,-3536120617925989717243722780006322685223993613302358009707281609161864473582085731359727710755777791771998177121385229785024736056725118927689077424247340373726789480123902909349149788558553444451907194472510562140369251603251834471287564854190804265987477388994658537635712709320943025241889514037039045926117932527751640906611843048609123344754652490002720819294156799082922248730918738208458839403238272268905122518014822918954958062686935978188783474707595644172491596064792269344662898576574578634745853126963084021579947968586536776747527592838981684688149036537411669950082008553063209730710016178312158533568201201366938374581482182879772447158002238431333123053543819156092610179336980344854093147742421216218107171848748736108002192752243138671223253494308697477094808269273050184303712710126956592303215643617215313869771856208940744623201943793246328691862668074240599071501806517744451552527869566320972535814926183899855657490932256043999906445834342740574728270000597616171952024450076
-2635194963718878030129025338437570597503477288427295376846413657343470699955190059525871431521848174645378613787837716445314823985314147208614133515062592610011245789545438964430355901820650837291923838730980478687109830235268981321714117898786714899001332905801365162889217879120519224324788765745009943261145047886875637247097444309425056341881115548655299083143848859250225238019791819178167128595094011988579849266919232037745191784833916160031199796368796345638259039741868351223520841188956110440453393691383099363488393533301906901127010781609867440513013814951606550654002920781224368995795041163930210909404855660421012078767979486936455579381033172446125740129716566721644758663017783639368727696425192709435021997924274212748466157640314801869738423228125746260622161716572657629438368009668856868150086492313378787532598462742617981253529360985676235017302167529018619047349928467145758617625279739263528992315038834449811108524155342045794959480068377495356482884275051969473512359115159,-2641546135506855965358559068762395432700576719181342860918675508141720445216462503077065994515120074476307058810737386426232428355653601016738891409265721310016357400225896715037501927274763246632177666517927629694650809673957527909469779027647999696006283317874587585307585121226332566040571021519165059685798853548220279539320338001871313943002280750672893209696678750464411439540781149610397824035916242827684857235195154436124003754189877883942683460946500015509492485039588138856598026857453514763389327146176698986424260452906703695506540083977740351373768544248426278511333278091648997747412473453803438663656085308768117561425172907592184428706168978749514692703412327112261626199735229111036232925055868899045609088651101938748589493276278841231608812198604680734028060427486105109847420614534265928228082817636919965337275674570251590326317451642420125220578980705937545995685589653125641106784878167463944906709933838466374604545427685875912384117353097392566465624138861205616313735836633,-5276741099225733995487584407199966030204054007608638237765089165485191145171652562602937426036968249121685672598575102871547252340967748225353024924328313920027603189771335679467857829095414083924101505248908108381760639909226509231183896926434714595007616223675952748196803000346851790365359787264175002946943901435095916786417782311296370284883396299328192292840527609714636677560572968788564952631010254816264706502114386473869195539023794043973883257315296361147751524781456490080118868046409625203842720837559798349912653986208610596633550865587607791886782359200032829165336198872873366743207514617733649573060940969189129640193152394528640008087202151195640432833128893833906384862753012750404960621481061608480631086575376151497055650916593643101347235426730426994650222144058762739285788624203122796378169309950298752869874137312869571579846812628096360237881148234956165043035518120271399724410157906727473899024972672916185713069583027921707343597421474887922948508413913175089826094951792
9838885641076686777023869409012890730316167634188427431332227059233379822821338479010937828095453385060904007441742721771269317979037233637511947043144284596608729843129551741907950544114318383845295545679464693219087998458717868835848748592031772234381330066915761676581688632888522265927527007311784328870413449792587394782809929232793413868326471001554351109102971516425933838147084113102663152101232330290725359085535714113351751305512559493931976830656764645090426132547879242764158123967680438180961386338949032553073828012534226350787231967691423365112791933351513455671869217851843990157796723808743309662582479419190504474290292319760734237015038960937651827042957915032000461323219972745749487348729459777976871302799340674546376141425475649536558582906348102167812674476700349833934915682279139523784581580749572110061754389667509141563427357531389967186470284354632081598451490555851401196862085450320590543592220273679901000525926087621160738218779428635926422265151744799920640799572821,8371314902206168642978090104482421103105980433501453018951694075213562642736366069461713461827052227924193669029111750656210403966742265325183660698493000039874243739217057466721639623937674510796848122754526089486813083946070707195246946120796791823814604157709884659124845248477637250191518967820498359971017564102790090805959336288086320651238044504891223317814737419406012665544721674730843033871069312525602333636402885539025889378098050248727222589513264610586148970053587290949208052858417958710868911655836942275259683179802428009049869968969954624026714096508601572567998851078004246829009514351123808936649945615307703580522939249370542299286579957671341347240699183209715450434664043086528208821018786135866195620491885506564747955191411439917519303197835267281678999285992613621435380809617389016295574914288215285941988526742398410830239860826029690495886796524567465110729050669285712672790000466773691485986071586009126682196733836346594062947028018548722415316353682473920766852512332,18210200543282855420001959513495311833422148067689880450283921134446942465557704548472651289922505612985097676470854472427479721945779498962695607741637284636482973582346609208629590168051992894642143668433990782705901082404788576031095694712828564058195934224625646335706533881366159516119045975132282688841431013895377485588769265520879734519564515506445574426917708935831946503691805787833506185972301642816327692721938599652377640683610609742659199420170029255676575102601466533713366176826098396891830297994785974828333511192336654359837101936661377989139506029860115028239868068929848236986806238159867118599232425034498208054813231569131276536301618918608993174283657098241715911757884015832277696169748245913843066923291226181111124096616887089454077886104183369449491673762692963455370296491896528540080156495037787396003742916409907552393667218357419657682357080879199546709180541225137113869652085917094282029578291859689027682722659923967754801165807447184648837581505427273841407652085153
6970465099782696240917157786612670943260085375560802532721205476252808202692988862610653859235602001327697743227203104890690261143379424749297087682409024675765643168608445072580463077369527609308008910738094998355379927211494333233204957935438553477811830764678264623010643004897732619278407812915917179428320684812043457869393157737394888052146834526925761339260410051058632543563461058337852006615852901601277936022498260845967901026977276714761334064493157474360945137387200961910882646887029228422941947537788727317648292686649701545867126981140074596902875076885702387974677138976764289230188785740275812904959997173663574381582764290654588113831895136805494909552181348345888321725781090450943001086511186000099324675407913161274710327576383195985133677287384501955985278990235694530640280389402195447014750068466104251293461300118664530625358014776545826364405844566716542584914173337604958543723824502146628355361634333215086960586991979075963293367615805881132289312563039450921672588984423,-6053212326483922587700907234194005164289876860916464389287609201026767359995531198830251755745161893064103549017902804946620722927021579953946275262493510434672531544596004715442969989630331451942757819504095380290777325045828948673860738407016270810424879096339430042984181761043507785694861970351961301671913720411313361138869614342077831045748093633926998568497624532572500810396256467007227603335808498780593167632024330163175089986895070813105524890159629773396221743182223970901793212965678763819556325950823012321025988531853894381081450620286536137575171192038074804886584812945475196556609110570883846396062572503266513461415568879370807966549850310717341849383965004444340383249841457342327594703779157152862380127187766279694791386749104698326317180416478918276589247250112113027538290554845893835569956776283161587780554032646059106090053949815310244619602376552262276739236583638507205569509071830817513119620197816770139381500065084874376920500740323196410400963753987513494299103194991,917252773298773653216250552418665778970208514644338143433596275226040842697457663780402103490440108263594194209300299944069538216357844795350812419915514241093111624012440357137493087739196157365251091233999618064602602165665384559344219528422282667386951668338834580026461243854224833583545842563955877756406964400730096730523543395317057006398740892998762770762785518486131733167204591330624403280044402820684768390473930682792811040082205901655809174333527700964723394204976991009089433921350464603385621586965714996622304154795807164785676360853538459327703884847627583088092326031289092673579675169391966508897424670397060920167195411283780147282044826088153060168216343901547938475939633108615406382732028847236944548220146881579918940827278497658816496870905583679396031740123581503101989834556301611444793292182942663512907267472605424535304064961235581744803468014454265845677589699097752974214752671329115235741436516444947579086926894201586372866875482684721888348809051937427373485789432
5929288872958838035285551182419341147090029292061019381063305560324208784874538724866017981895927952495682879903487159673368666635369654818482038944495390288187353330530026519622402107943474305302716636161810968827418488874136933012041761045787175488982211889126811338125991700765521695241807359735407919855208769656961106399090657124576629870778520724995997020680680367714576075874263158226850444905050684086821900081957005792383011526595503208943711136787659656286830730002411343269368186843755381104078348168473523500459834262402233808998604215952663491819812959538205825347116619389705347557572712749262919343326764048636507221583948388340934327338823822489886048961413294628736438521203360058666495219759261696403071461193023193444576020074486140286533044379207430828664607262683135680922621310026410710347889162781516191720348475132816836008148360700601994753183930416682734820090313229166961666340250516493353700948899188935003667339728436318779824009224770519868540680450840189915886393678597,9735936214767909800069667377909347245377713001578986113604622876843843584441819611919302796840698660737033133714341833554742024381965714819814955973716723732587828695124626429672518565259008531973565857519371934924960252384278191716004137182574645235311224665405883669718878552187049291416921753055015293468346845654947342995942410989675750914632597065290290601251992235749067587185879474132893561662785224136578856908756753593215055209575371058028395004239516013618712232781329862884720960710120406210170006050112979344115213609895375577836648982827296857098426876617235324013995356357909075819200714365494627991005781228734439843838056417222122688979266469296749604792441015656760278310054442770968502165048086264850918168553765844517699505933903327187541190313311178042020324628055227605282193438277662093715804981289065912731959997376160864347195617230340872626885560309191969233686270113385375076555023849288557095701974302792096307446570482082516252594816647157730836931832456896573007971522664,15665225087726747835355218560328688392467742293640005494667928437168052369316358336785320778736626613232716013617828993228110691017335369638296994918212114020775182025654652949294920673202482837276282493681182903752378741258415124728045898228361820724293436554532695007844870252952570986658729112790423213323555615311908449395033068114252380785411117790286287621932672603463643663060142632359744006567835908223400756990713759385598066736170874266972106141027175669905542962783741206154089147553875787314248354218586502844575047872297609386835253198779960348918239836155441149361111975747614423376773427114757547334332545277370947065422004805563057016318090291786635653753854310285496716831257802829634997384807347961253989629746789037962275526008389467474074234692518608870684931890738363286204814748304072804063694144070582104452308472508977700355343977930942867380069490725874704053776583342552336742895274365781910796650873491727099974786298918401296076604041417677599377612283297086488894365201261
-4715504628763969548714813360322098296809585670890252710045578889473581823039976460732225440114409781325250943092942132298752955627777269368515719435701521013011729301788942502416708095688834556236462574225801851426569896673968111719639223026735015424361289434587821825472486326049371214937548904824988305344529411297918413497512425457662238737529509492494169617369247959710379970817842280044474400874246023669069678449180065406779889199153243304747719217520447264852335046506329781016066476599267064252489052790160008948498678105697329224282253400568937151930531814402905806678611182512171971572774238959121507165850870046153504285302627609014830844468289463330873767575341380636365127600077982582648622667783688214057657697363218287160532465646492316156255644044646060696205739244476128573879770640963107700675538119988562871344371534796530199840284451317608121739518668726617442558368206496720592433654427606197621142160936358449606870155819443957733374499445159407346779499395310334457460352041934,6233635003242176336221853789380960298854990668565041146428665783152034585175776002348145541403072282912048602256388455434052160425956044521785603779754760236671384960683753490657849297691233372001441045933363627216982135330584159407731838119525375838214144576121181297400407756564273075924763375069087992169261695959148225110511585556967491527488070887644793966169315754509282006487051749099541818101443306776988938027439806162721347777224997196487489110278826163597214221027416615565180510742323717895741075139269626094173440425719578432155462888326107584828072497998452979935714747376086924883269245479930954892648107264884188409666085215507130818707530193179203954319207565038417412275170816861881890792971262065026733042621913947020974569590277980318676187247586345210473187060181238006651618660762013022270807596456109221119719163173548478990214523008736409316007138138043860505870075882873395920439936006801744697128820886813794736119383128428649869251862689394076011057702615431987198106210095,1518130374478206787507040429058862002045404997674788436383086893678452762135799541615920101288662501586797659163446323135299204798178775153269884344053239223659655658894810988241141202002398815764978471707561775790412238656616047688092615092790360413852855141533359471927921430514901860987214470244099686824732284661229811612999160099305252789958561395150624348800067794798902035669209469055067417227197283107919259578259740755941458578071753891739769892758378898744879174521086834549114034143056653643252022349109617145674762320022249207873209487757170432897540683595547173257103564863914953310495006520809447726797237218730684124363457606492299974239240729848330186743866184402052284675092834279233268125187573850969075345258695659860442103943785664162420543202940284514267447815705109432771848019798905321595269476467546349775347628377018279149930071691128287576488469411426417947501869386152803486785508400604123554967884528364187865963563684470916494752417529986729231558307305097529737754168161
7817143834279644493510195926012747645335952919735620098562385753318248945447370999178423627918127076663587460814008131066877658416636059158610939093227170694751063236237865853827138054755416030403668911574045635302028780001915785793974022788723683221894160340829293524818673723824924719696493867039902370106014249724856609173140872767657620918491910489476296598606126687170531442545756959549727230110974070307441639470219159400841202924367697186313519572563242074044163900531486109416352684650545993164359940334741106554627128726237479288937241738001110382832451044947483602799701208427947249703690578392591571770393596546747910414423531818579766689474090722984242045538826845688109428246959285025037981779206365110726652492464631204773788426354372243361742311557238642182576123854399267911475917761471851507866303966101927509733620878482959386136288350077679666284136178722552233290339526158928120051502060932377799953344880422473863498573823917135147171892796452217123542936765949815028022335080028,3916679234236890501132436143125281394291683556639386268336993126923651407160977514019234999569513182037120212188354330699074726601173308699663416822539691679550485215714529198982182784373021260043278231228853786021687296579139589993794756755096954291484834889647153539788911812067633864169671380995034994647000193756537594603289631338631390028955374490595302175630871989268404540496874152944176814124611671699334269518627159783949000751169602451367110389363881303238520211544313387630325623436882690197121133322919478756325916205995727078062369542862779102203409170903500819890310056026650960991868377077193934054490747021430889833694205981284497260283942782112506589229451391846542064490374686934081601208085036016569148724385337570573776930692140980209618677121592804767751252138882489155895700752245252532184203814342211003570279922581741505345399518451302418983615314113809002148734355630179403507950427717168546865045361170666512281936487374346435150373151050070074110266092229832844429834972451,11733823068516534994642632069138029039627636476375006366899378880241900352608348513197658627487640258700707673002362461765952385017809367858274355915766862374301548451952395052809320839128437290446947142802899421323716076581055375787768779543820637513378995230476447064607585535892558583866165248034937364753014443481394203776430504106289010947447284980071598774236998676438935983042631112493904044235585742006775908988846319184790203675537299637680629961927123377282684112075799497046678308087428683361481073657660585310953044932233206366999611280863889485035860215850984422690011264454598210695558955469785505824884343568178800248117737799864263949758033505096748634768278237534651492737333971959119582987291401127295801216849968775347565357046513223571360988678831446950327375993281757067371618513717104040050507780444138513303900801064700891481687868528982085267751492836361235439073881789107523559452488649546346818390241593140375780510311291481582322265947502287197653202858179647872452170052479
8299961749429261694300374312956675731691340973774157970813709219198668668541966124952594987666711796074559239122254371612903086975418361650928439836070716143793701814076505565775623120405211693239074957752672653299974365153821752351818661600897648993407386630787381694295185515614240851895904845757542016660396586748302495418685938343601324480424259573151265058580296860030005655270562512214863165551442343264375330608066407482648105046543119148312029867502717397448333397392765238187350708229583897858102872025254272128656458848305666345709107956129142442148698155913347291916122971889259884168736227713636470027776681668427068856660373486185374811452713936755242364372893543107880878747254713192883215100839437537710263414405368590154817098043619657468453181331255063476388561859890535410698615695471960689635576498971328426897457062171053624260706610469275083706479118809846940858324960104753775915394916831129700255858639786578896589887900526205397489531082903098732555743751865696684169815214786,-7534876556590816054759978828369089369438137184646036389040779241234034098919614919830824714314440689400737662284573028947571413024258313819733671003887821811622003556987485795532903666903169685500052596331934402255589344945113995653080114798300518454227758927827256198214358587121370495404944055950840365304161750637255526073148068704380996665305521027003546319642449139831495557715243956541534468160158857978622190184545586608793682746635235898601526042338135043075687267013720227336410115469457002843544746869197555208234534103503424957949238410442849346915241287551258663084302768748898171012465574191000637708600882798638452978883735617523460848726250008216320316420111597639812653096973539437738409079590034739226785711056742669344172469460219823894374998156468395524200722107850965645795189932158298688521233057498555871193046241492577510809387358934672328732336609318892807057040528924035721303939958886936567122101963814511645487915304654207512125808091753953635920662987541201870276343075437,765085192838445639540395484587586362253203789128121581772929977964634569622351205121770273352271106673821576837681342665331673951160047831194768832182894332171698257089019770242719453502042007739022361420738251044385020208707756698738546802597130539179627702960125496080826928492870356490960789806701651356234836111046969345537869639220327815118738546147718738937847720198510097555318555673328697391283485285753140423520820873854422299907883249710503825164582354372646130379045010850940592760126895014558125156056716920421924744802241387759869545686293095233456868362088628831820203140361713156270653522635832319175798869788615877776637868661913962726463928538922047952781945468068225650281173755144806021249402798483477703348625920810644628583399833574078183174786667952187839752039569764903425763313662001114343441472772555704410820678476113451319251534602754974142509490954133801284431180718054611454957944193133133756675972067251101972595871997885363722991149145096635080764324494813893472139349
7509030658184442839951615552475908809756709946471380221227722627173759051300730052106193891656268014853696387512389365861607308676741122370433983325875582729250829707672632825335551837932084452657650430092593058044537540467748534767136546226710667619115999947163670070844741643345239936613690425847242310937506171038481538588191833104858950750135211798000831624122440660700366402017386301386104122866282471191547528834107029340649022783938241682960213012442596282450066480076994789073260940728030260932115701145158083777389525518535509182728480768876685366960282675018867221419554523564403952914599354488912376125791535635595531034106384871663670024218897415526854051104934201708275839355918594503058543155122574875943759897382736171815939028531677225965898863814382503423271109137546493840867498574486650457398098190771409005059364894635015360813182162095594227701503199269805752943466172936659532418119306776481045267261800626805292584409776084287719089791984923331535537152272293081353975275792334,-3146232730221769666011026009532599730201512669906971522142834922105603580878275874488100534637646200118405772884055783845997585499884907927674210638190600059945893159231939310423812988783777247875564345863557368934079694615640315285275421503396196654085181696867319783808957385792476885101944667284340292242894081033280420533373389533354690298403503549599990293596793261176634808598910225332385177695890855920590897686852722502650635599683934576603605549387418453789948908010914487087668672435963823667197383961256488090066947812436747916004286710868811449277242907217757886476536684804760362296203606283086711837685083285391424902348371950355544283832952323418358260564794615681239233751711349880050119455126402791620088783115930187327732985386473175690041634946351473258525665631224042636506996787836922732655334204857929286427863423124264865500730213585316425557834288122382834892643802228505167201257249109036534511728138565517209362364934119935547506384045874284156487014534141168341277589587904,4362797927962673173940589542943309079555197276564408699084887705068155470422454177618093357018621814735290614628333582015609723176856214442759772687684982669304936548440693514911738849148307204782086084229035689110457845852108219481861124723314470965030818250296350287035784257552763051511745758562902018694612090005201118054818443571504260451731708248400841330525647399523731593418476076053718945170391615270956631147254306837998387184254307106356607463055177828660117572066080301985592268292066437264918317183901595687322577706098761266724194058007873917683039767801109334943017838759643590618395748205825664288106452350204106131758012921308125740385945092108495790540139586027036605604207244623008423699996172084323671114266805984488206043145204050275857228868031030164745443506322451204360501786649727724742763985913479718631501471510750495312451948510277802143668911147422918050822370708154365216862057667444510755533662061288083222044841964352171583407939049047379050137738151913012697686204430
